function_id,spec_idx,sr_text,met_constrains
12231,119,A server MUST ignore an If-Range header field received in a request that does not contain a Range header field.,"['range = apr_table_get(r->headers_in, ""Range"");\nif (!range || ap_cstr_casecmpn(range, ""bytes="", 6) || r->status != HTTP_OK) {\n    return 0;\n}', 'if (AP_CONDITION_NOMATCH == ap_condition_if_range(r, r->headers_out)) {\n    return 0;\n}']"
12231,122,A recipient of an If-Range header field MUST ignore the Range header field if the If-Range condition evaluates to false.,"['if (AP_CONDITION_NOMATCH == ap_condition_if_range(r, r->headers_out)) {\n        return 0;\n    }']"
12231,123,"Otherwise, the recipient SHOULD process the Range header field as requested.","['if (AP_CONDITION_NOMATCH == ap_condition_if_range(r, r->headers_out)) {\n    return 0;\n}', '/* after the If-Range check, the function continues to parse, merge, and process the Range header */\n\nrange = apr_table_get(r->headers_in, ""Range"");\n...\n/* processing and merging of ranges */\n\nr->status = HTTP_PARTIAL_CONTENT;\nr->range = apr_array_pstrcat(r->pool, merged, \',\');']"
12231,126,"Range requests are an OPTIONAL feature of HTTP, designed so that recipients not implementing this feature (or not supporting it for the target resource) can respond as if it is a normal GET request without impacting interoperability.","['if (!range || ap_cstr_casecmpn(range, ""bytes="", 6) || r->status != HTTP_OK) {\n    return 0;\n}', 'r->status = HTTP_PARTIAL_CONTENT;']"
12231,127,A server MAY ignore the Range header field.,"['if (!range || ap_cstr_casecmpn(range, ""bytes="", 6) || r->status != HTTP_OK) {\n    return 0;\n}\n\n/* is content already a single range? */\nif (apr_table_get(r->headers_out, ""Content-Range"")) {\n    return 0;\n}\n\n/* is content already a multiple range? */\nif ((ct = apr_table_get(r->headers_out, ""Content-Type""))\n    && ap_cstr_casecmpn(ct, ""multipart/byteranges"", 20) == 0) {\n        return 0;\n}\n\n/* Check the If-Range header for Etag or Date. */\nif (AP_CONDITION_NOMATCH == ap_condition_if_range(r, r->headers_out)) {\n    return 0;\n}']"
12231,129,An origin server MUST ignore a Range header field that contains a range unit it does not understand.,"['if (!range || ap_cstr_casecmpn(range, ""bytes="", 6) || r->status != HTTP_OK) {\n    return 0;\n}']"
12231,132,"If all of the preconditions are true, the server supports the Range header field for the target resource, the received Range field-value contains a valid ranges-specifier with a range-unit supported for that target resource, and that ranges-specifier is satisfiable with respect to the selected representation, the server SHOULD send a 206 (Partial Content) response with content containing one or more partial representations that correspond to the satisfiable range-spec(s) requested.","['range = apr_table_get(r->headers_in, ""Range"");\nif (!range || ap_cstr_casecmpn(range, ""bytes="", 6) || r->status != HTTP_OK) {\n    return 0;\n}', 'if (AP_CONDITION_NOMATCH == ap_condition_if_range(r, r->headers_out)) {\n    return 0;\n}', 'r->status = HTTP_PARTIAL_CONTENT;', ""r->range = apr_array_pstrcat(r->pool, merged, ',');""]"
12231,220,"A recipient SHOULD parse a received protocol element defensively, with only marginal expectations that the element will conform to its ABNF grammar and fit within a reasonable buffer size.","[""if (!(dash = strchr(cur, '-'))) {\n    return 0;\n}\n\nif (!ap_parse_strict_length(&number, dash+1)) {\n    return 0;\n}"", 'if (ranges > MAX_PREALLOC_RANGES) {\n    ranges = MAX_PREALLOC_RANGES;\n}\n\n*indexes = apr_array_make(r->pool, ranges, sizeof(indexes_t));']"
12231,221,"At a minimum, a recipient MUST be able to parse and process protocol element lengths that are at least as long as the values that it generates for those same protocol elements in other messages.","['if (start >= clength) {\n    unsatisfiable = 1;\n    continue;\n}\nif (end >= clength) {\n    end = clength - 1;\n}\n...\nif (sum_lengths > clength) {\n    ap_log_rerror(..., ""Sum of ranges larger than file, ignoring."");\n    return 0;\n}']"
12234,36,The message body is itself a protocol element; a sender MUST generate only CRLF to represent line breaks between body parts.,"['bound_head = apr_pstrcat(r->pool, CRLF ""--"", ap_multipart_boundary,\n                              CRLF ""Content-type: "", orig_ct,\n                              CRLF ""Content-range: bytes "", NULL);\n\nap_xlate_proto_to_ascii(bound_head, strlen(bound_head));\n\n...\n\nts = apr_psprintf(r->pool, BYTERANGE_FMT CRLF CRLF,\n                   range_start, range_end, clength);\nap_xlate_proto_to_ascii(ts, strlen(ts));\n\n...\n\nend = apr_pstrcat(r->pool, CRLF ""--"", ap_multipart_boundary, ""--"" CRLF, NULL);\nap_xlate_proto_to_ascii(end, strlen(end));']"
